operation,file_size_mb,client_pool_size,server_pool_size,executor_mode,avg_duration,avg_throughput,success_count,fail_count
download,10,1,1,thread,0.1133000851,92548562.46,1,0
download,10,5,1,thread,0.3076732635,40458363.5,5,0
download,10,50,1,thread,2.090549053,11798464.71,39,11
download,50,1,1,thread,0.8497853279,61696522.97,1,0
download,50,5,1,thread,2.142860222,30669161.36,5,0
download,50,50,1,thread,14.3328941,7796307.953,39,11
download,100,1,1,thread,2.539103746,41297091.6,1,0
download,100,5,1,thread,5.832483339,21606856.86,5,0
download,100,50,1,thread,39.86239974,5593853.781,42,8
download,10,1,5,thread,0.09847187996,106484815.8,1,0
download,10,5,5,thread,0.4845625401,21848463.98,5,0
download,10,50,5,thread,1.376316951,9801506.739,26,24
download,50,1,5,thread,0.8034484386,65254716.39,1,0
download,50,5,5,thread,3.416369295,15402845.39,5,0
download,50,50,5,thread,12.33055954,5922320.426,44,6
download,100,1,5,thread,2.444582939,42893860.67,1,0
download,100,5,5,thread,7.1293437,14886211.98,5,0
download,100,50,5,thread,30.43989416,4848502.465,45,5
download,10,1,50,thread,0.1030879021,101716688.3,1,0
download,10,5,50,thread,0.4146093845,28072172.82,5,0
download,10,50,50,thread,1.613631939,9481333.452,29,21
download,50,1,50,thread,0.8061947823,65032422.88,1,0
download,50,5,50,thread,3.212969732,16396321.81,5,0
download,50,50,50,thread,18.16139284,3129361.313,46,4
download,100,1,50,thread,2.725160837,38477582.16,1,0
download,100,5,50,thread,7.911067581,13290982.41,5,0
download,100,50,50,thread,18.22770014,5853570.689,15,35
upload,10,1,1,thread,0.3039925098,34493481.45,1,0
upload,10,5,1,thread,1.023403454,12363701.29,5,0
upload,10,50,1,thread,7.848399067,1863000.889,50,0
upload,50,1,1,thread,1.848236084,28366938.86,1,0
upload,50,5,1,thread,5.605753374,11727957.61,5,0
upload,50,50,1,thread,27.09744296,2802882.075,20,30
upload,100,1,1,thread,3.999541283,26217406.59,1,0
upload,100,5,1,thread,13.68050632,10034505.02,5,0
upload,100,50,1,thread,56.8645247,2765981.765,20,30
upload,10,1,5,thread,0.3434667587,30529184.36,1,0
upload,10,5,5,thread,1.583781147,6621086.799,5,0
upload,10,50,5,thread,8.474282613,1606372.294,50,0
upload,50,1,5,thread,1.848869562,28357219.5,1,0
upload,50,5,5,thread,8.21265769,6384276.415,5,0
upload,50,50,5,thread,34.82267327,2030260.726,30,20
upload,100,1,5,thread,4.009881496,26149800.21,1,0
upload,100,5,5,thread,18.3359026,5718781.74,5,0
upload,100,50,5,thread,37.97757915,3143930.693,13,37
upload,10,1,50,thread,0.373663187,28062063.28,1,0
upload,10,5,50,thread,1.409785557,7439235.651,5,0
upload,10,50,50,thread,12.10562129,883164.8028,50,0
upload,50,1,50,thread,2.303775072,22757777.28,1,0
upload,50,5,50,thread,9.561380482,5483712.211,5,0
upload,50,50,50,thread,38.61453339,1377533.393,20,0
upload,100,1,50,thread,4.618065596,22705957.25,1,0
upload,100,5,50,thread,19.71261086,5319393.495,5,0
upload,100,50,50,thread,29.59860376,3543539.773,8,42
