operation,file_size_mb,client_pool_size,server_pool_size,executor_mode,avg_duration,avg_throughput,success_count,fail_count
download,10,1,1,process,0.1183888912,88570472.21,1,0
download,10,5,1,process,0.3195137978,41064525.67,5,0
download,10,50,1,process,2.2607425,9269793.404,50,0
download,50,1,1,process,0.8008804321,65463954.29,1,0
download,50,5,1,process,2.154684544,30590561.79,5,0
download,50,50,1,process,15.03025889,6929714.888,50,0
download,100,1,1,process,2.320709705,45183419.43,1,0
download,100,5,1,process,5.433683586,22975427.11,5,0
download,100,50,1,process,37.10382707,5478005.456,50,0
download,10,1,5,process,0.1257610321,83378450.58,1,0
download,10,5,5,process,0.3516435623,55596054.05,5,0
download,10,50,5,process,0.8735310918,19536326.91,50,0
download,50,1,5,process,0.8244717121,63590780.9,1,0
download,50,5,5,process,1.258189058,47735791.45,5,0
download,50,50,5,process,4.175246803,16926211.75,50,0
download,100,1,5,process,2.419227839,43343416.58,1,0
download,100,5,5,process,3.554126406,29530944.45,5,0
download,100,50,5,process,15.28861253,9692218.723,50,0
download,10,1,50,process,0.135863781,77178479.24,1,0
download,10,5,50,process,0.5821485043,41500192.99,5,0
download,10,50,50,process,0.801393254,16294982.96,50,0
download,50,1,50,process,0.8431105614,62184964.11,1,0
download,50,5,50,process,1.217922878,46573344.56,5,0
download,50,50,50,process,5.564772136,9807522.666,50,0
download,100,1,50,process,2.481813908,42250387.78,1,0
download,100,5,50,process,3.103708506,35536925.61,5,0
download,100,50,50,process,15.15595228,6972852.797,29,21
upload,10,1,1,process,0.4970812798,21094658.82,1,0
upload,10,5,1,process,1.278552008,11014496.34,5,0
upload,10,50,1,process,8.983219499,2077120.474,44,6
upload,50,1,1,process,2.025265694,25887368.83,1,0
upload,50,5,1,process,6.489816904,10578297.78,5,0
upload,50,50,1,process,35.18313692,3694694.594,29,21
upload,100,1,1,process,4.258843422,24621144.67,1,0
upload,100,5,1,process,14.52917094,9915612.593,5,0
upload,100,50,1,process,0,0,0,50
upload,10,1,5,process,0.3517310619,29811868.03,1,0
upload,10,5,5,process,1.105562592,9485390.629,5,0
upload,10,50,5,process,6.192201447,2525497.46,50,0
upload,50,1,5,process,1.710587502,30649586.74,1,0
upload,50,5,5,process,6.353640413,8252318.85,5,0
upload,50,50,5,process,50.58341703,1482441.184,49,1
upload,100,1,5,process,4.328765392,24223442.6,1,0
upload,100,5,5,process,16.67065191,6290282.694,5,0
upload,100,50,5,process,0,0,0,50
upload,10,1,50,process,0.3676593304,28520315.23,1,0
upload,10,5,50,process,1.240596724,8452599.445,5,0
upload,10,50,50,process,8.350078972,1945172.955,41,9
upload,50,1,50,process,1.689176798,31038077.28,1,0
upload,50,5,50,process,7.028526497,7460154.946,5,0
upload,50,50,50,process,174.0807337,337207.0639,24,26
upload,100,1,50,process,3.157822609,33205665.1,1,0
upload,100,5,50,process,11.64357061,9006740.752,5,0
upload,100,50,50,process,0,0,0,50
